1.483051292598247528e-02,6.864546537399291992e-01,6.500898003578186035e-01,2.285869270563125610e-01,3.975805640220642090e-01,7.008305788040161133e-01,1.520844697952270508e-01,9.978728294372558594e-01,7.245166897773742676e-01,4.432294517755508423e-02,9.592381715774536133e-01,1.192388013005256653e-01,8.787066489458084106e-02,9.442369937896728516e-01,1.100000000000000000e+01
5.826072767376899719e-02,3.523999825119972229e-02,4.385384917259216309e-01,1.889936923980712891e-01,1.655967980623245239e-01,7.601131796836853027e-01,4.331894516944885254e-01,3.204194307327270508e-01,9.696775674819946289e-01,1.332493126392364502e-01,9.753440022468566895e-01,4.093638062477111816e-01,1.868187934160232544e-01,9.128633737564086914e-01,1.100000000000000000e+01
4.640595614910125732e-02,7.646828889846801758e-02,5.901786088943481445e-01,3.021210134029388428e-01,4.246422350406646729e-01,9.920475482940673828e-01,4.311969578266143799e-01,2.461939603090286255e-01,9.855182170867919922e-01,2.406379207968711853e-02,8.850917816162109375e-01,4.940418899059295654e-01,5.409507155418395996e-01,9.134096503257751465e-01,1.100000000000000000e+01
8.909302204847335815e-02,9.605073332786560059e-01,6.536039710044860840e-01,8.626380562782287598e-01,5.749803781509399414e-01,6.527236104011535645e-01,1.158158406615257263e-01,9.504023790359497070e-01,8.234779834747314453e-01,1.800760924816131592e-01,8.389660716056823730e-01,5.400366783142089844e-01,3.525232970714569092e-01,8.871877789497375488e-01,1.100000000000000000e+01
7.224709987640380859e-01,7.640259861946105957e-01,9.701777696609497070e-01,9.848629832267761230e-01,1.541039794683456421e-01,2.622931897640228271e-01,2.928239107131958008e-01,8.825876116752624512e-01,5.711336731910705566e-01,9.765418767929077148e-01,8.849606662988662720e-02,3.683418333530426025e-01,5.167918801307678223e-01,8.822286874055862427e-02,1.100000000000000000e+01
6.403085589408874512e-02,2.739647030830383301e-02,4.255988299846649170e-01,1.365316510200500488e-01,3.971567377448081970e-02,6.302585005760192871e-01,4.855218827724456787e-01,1.353915333747863770e-01,8.031417131423950195e-01,8.310648053884506226e-02,7.790272235870361328e-01,9.885066747665405273e-01,7.329414486885070801e-01,8.275538682937622070e-01,1.100000000000000000e+01
2.438872307538986206e-02,1.081210747361183167e-02,3.274179995059967041e-01,6.323447823524475098e-02,6.064693257212638855e-02,8.061113953590393066e-01,7.017196416854858398e-01,3.179320394992828369e-01,8.613286614418029785e-01,1.418871879577636719e-01,9.932155609130859375e-01,3.561517894268035889e-01,2.918660640716552734e-01,9.763586521148681641e-01,1.100000000000000000e+01
5.099934339523315430e-01,8.752783536911010742e-01,6.612642407417297363e-01,9.817028641700744629e-01,8.388389945030212402e-01,1.706134676933288574e-01,4.067303240299224854e-01,7.462908625602722168e-01,5.653542280197143555e-01,9.518585205078125000e-01,5.550133585929870605e-01,4.986831843852996826e-01,3.453558385372161865e-01,5.206860974431037903e-02,1.100000000000000000e+01
4.466178826987743378e-03,5.820503830909729004e-02,6.577289700508117676e-01,1.944117248058319092e-01,2.517748624086380005e-02,7.928548455238342285e-01,8.099576234817504883e-01,1.563844978809356689e-01,7.733914256095886230e-01,3.081443607807159424e-01,9.986623525619506836e-01,5.827242136001586914e-02,7.844743728637695312e-01,9.966325163841247559e-01,1.100000000000000000e+01
3.064550086855888367e-02,7.141811773180961609e-03,5.882545709609985352e-01,3.590781614184379578e-02,3.140653073787689209e-01,8.893926143646240234e-01,1.291634589433670044e-01,1.131344959139823914e-01,2.753194570541381836e-01,2.212955355644226074e-01,3.744036555290222168e-01,9.685735106468200684e-01,9.999959468841552734e-01,9.781723022460937500e-01,1.100000000000000000e+01
8.599542826414108276e-02,4.754084348678588867e-02,6.921520233154296875e-01,1.919858604669570923e-01,1.964067071676254272e-01,8.552071452140808105e-01,6.007928848266601562e-01,3.258247971534729004e-01,9.482317566871643066e-01,5.353562906384468079e-02,9.018875956535339355e-01,6.998144984245300293e-01,2.300588488578796387e-01,8.603295683860778809e-01,1.100000000000000000e+01
1.613509654998779297e-02,1.371427904814481735e-03,3.131761848926544189e-01,7.278768718242645264e-02,1.488621383905410767e-01,9.850702285766601562e-01,8.372195959091186523e-01,7.563183307647705078e-01,9.664533138275146484e-01,3.060341114178299904e-03,9.269922971725463867e-01,8.889330923557281494e-02,8.928043246269226074e-01,9.991963505744934082e-01,1.100000000000000000e+01
1.823448762297630310e-02,5.615761037915945053e-03,5.957797765731811523e-01,3.480748832225799561e-02,7.238893210887908936e-02,7.401407361030578613e-01,7.923072576522827148e-01,2.851659953594207764e-01,9.118154048919677734e-01,1.466893404722213745e-02,9.560229182243347168e-01,5.334744453430175781e-01,5.824014544486999512e-01,9.556466341018676758e-01,1.100000000000000000e+01
2.263183146715164185e-01,4.229492321610450745e-02,2.492528855800628662e-01,2.686310708522796631e-01,1.383306831121444702e-02,3.965062797069549561e-01,7.875334620475769043e-01,4.885185062885284424e-01,3.145383596420288086e-01,1.271747946739196777e-01,6.368660926818847656e-01,9.699955582618713379e-01,8.986907005310058594e-01,8.673336505889892578e-01,1.100000000000000000e+01
4.644404351711273193e-01,4.095988869667053223e-01,8.475031256675720215e-01,8.730347156524658203e-01,1.309084296226501465e-01,2.631491795182228088e-02,2.192031890153884888e-01,9.456046223640441895e-01,6.759651899337768555e-01,9.957782030105590820e-01,8.292613625526428223e-01,1.731868535280227661e-01,7.108089923858642578e-01,2.113561481237411499e-01,1.100000000000000000e+01
9.481409788131713867e-01,6.187238693237304688e-01,9.604336619377136230e-01,9.933792352676391602e-01,3.138625621795654297e-01,6.260618567466735840e-01,2.166230976581573486e-01,7.246440052986145020e-01,9.137554168701171875e-01,9.081745147705078125e-01,4.193521440029144287e-01,8.291124105453491211e-01,8.450804948806762695e-01,7.485375553369522095e-02,1.100000000000000000e+01
3.216079995036125183e-02,8.483550697565078735e-02,6.064296364784240723e-01,1.567087769508361816e-01,9.992922544479370117e-01,5.287077426910400391e-01,4.669570028781890869e-01,2.963572740554809570e-01,8.284428119659423828e-01,3.118481636047363281e-01,7.967724800109863281e-01,2.843101620674133301e-01,7.355488538742065430e-01,8.280863165855407715e-01,1.100000000000000000e+01
9.015826508402824402e-03,4.177516326308250427e-03,2.980508506298065186e-01,2.789217047393321991e-02,3.323135897517204285e-02,8.478278517723083496e-01,7.438000440597534180e-01,2.430845946073532104e-01,8.933800458908081055e-01,6.412913650274276733e-02,9.974498152732849121e-01,2.847097814083099365e-01,4.047051966190338135e-01,9.613498449325561523e-01,1.100000000000000000e+01
6.489601135253906250e-01,9.203904867172241211e-01,5.047086477279663086e-01,9.370786547660827637e-01,3.581515848636627197e-01,1.163238883018493652e-01,4.334203898906707764e-01,9.748173952102661133e-01,4.893108308315277100e-01,8.091656565666198730e-01,7.224759459495544434e-01,2.829587459564208984e-01,1.819131076335906982e-01,4.123725593090057373e-01,1.100000000000000000e+01
6.507745385169982910e-02,1.504346132278442383e-01,2.832140326499938965e-01,1.590555459260940552e-01,3.992856442928314209e-01,3.210736215114593506e-01,6.625660657882690430e-01,2.626971602439880371e-01,3.170543313026428223e-01,1.978497207164764404e-01,9.971278309822082520e-01,1.756220310926437378e-01,3.742595911026000977e-01,8.982850313186645508e-01,1.100000000000000000e+01
2.000221610069274902e-01,9.244521260261535645e-01,8.867397904396057129e-01,8.095642924308776855e-01,4.061715006828308105e-01,2.637524604797363281e-01,1.423708498477935791e-01,8.660803437232971191e-01,2.115826308727264404e-01,9.794104099273681641e-01,6.110308766365051270e-01,8.190626651048660278e-02,3.550544083118438721e-01,4.674170315265655518e-01,1.100000000000000000e+01
1.600527949631214142e-02,5.875275284051895142e-02,3.947314321994781494e-01,4.853055998682975769e-02,5.108045935630798340e-01,9.061390161514282227e-01,1.981166005134582520e-01,5.516758561134338379e-01,9.991307854652404785e-01,2.474945783615112305e-02,8.657061457633972168e-01,4.035761654376983643e-01,3.055338263511657715e-01,7.331035733222961426e-01,1.100000000000000000e+01
5.034153908491134644e-02,1.688066124916076660e-02,4.429478347301483154e-01,1.211771890521049500e-01,6.197946518659591675e-02,8.075914382934570312e-01,8.072845339775085449e-01,1.489603370428085327e-01,9.734228849411010742e-01,1.259351074695587158e-01,9.657899141311645508e-01,4.825563430786132812e-01,4.931504130363464355e-01,7.538402676582336426e-01,1.100000000000000000e+01
4.135656356811523438e-01,8.933184742927551270e-01,8.032215237617492676e-01,9.131538867950439453e-01,2.216700911521911621e-01,2.279492020606994629e-01,3.620878458023071289e-01,8.424428105354309082e-01,5.411606431007385254e-01,9.207661747932434082e-01,6.969439387321472168e-01,1.935265660285949707e-01,6.917779147624969482e-02,3.775060772895812988e-01,1.100000000000000000e+01
2.963455766439437866e-02,1.554535925388336182e-01,7.062942981719970703e-01,4.289005994796752930e-01,7.603391408920288086e-01,9.970092177391052246e-01,5.704277753829956055e-01,2.480551451444625854e-01,9.463616013526916504e-01,6.184060499072074890e-02,9.646223783493041992e-01,5.842163562774658203e-01,7.933019995689392090e-01,6.331169605255126953e-01,1.100000000000000000e+01
2.591773569583892822e-01,4.807156920433044434e-01,6.975823640823364258e-01,1.606018841266632080e-01,4.229608178138732910e-01,4.849006235599517822e-01,2.489192634820938110e-01,4.427431225776672363e-01,8.700712919235229492e-01,7.629024237394332886e-02,9.995749592781066895e-01,3.204570412635803223e-01,8.799491822719573975e-02,9.476870298385620117e-01,1.100000000000000000e+01
8.685109615325927734e-01,9.096921682357788086e-01,8.942500352859497070e-01,9.661514759063720703e-01,5.350676774978637695e-01,1.967013627290725708e-01,8.717054128646850586e-02,9.252958297729492188e-01,7.387509346008300781e-01,7.868674993515014648e-01,2.325952202081680298e-01,1.301882117986679077e-01,1.745398342609405518e-01,4.572136700153350830e-01,1.100000000000000000e+01
3.189833462238311768e-01,9.840424656867980957e-01,8.968418836593627930e-01,9.311462640762329102e-01,6.975404620170593262e-01,5.117324590682983398e-01,6.149471178650856018e-02,9.567654728889465332e-01,6.449477076530456543e-01,2.895489037036895752e-01,9.188045859336853027e-01,5.521813631057739258e-01,2.880314588546752930e-01,5.905740261077880859e-01,1.100000000000000000e+01
1.403737217187881470e-01,2.333253435790538788e-02,8.910467624664306641e-01,5.591797828674316406e-01,6.003325581550598145e-01,9.974094033241271973e-01,2.974170744419097900e-01,1.373158842325210571e-01,9.980120658874511719e-01,2.263491973280906677e-02,7.883712053298950195e-01,5.171007513999938965e-01,8.759627938270568848e-01,9.568349123001098633e-01,1.100000000000000000e+01
3.885435461997985840e-01,3.010644614696502686e-01,5.990795493125915527e-01,4.891516268253326416e-01,8.421935439109802246e-01,1.632965207099914551e-01,3.333193957805633545e-01,3.144807219505310059e-01,5.693594217300415039e-01,8.239567279815673828e-01,4.252507984638214111e-01,6.235607862472534180e-01,2.998542189598083496e-01,2.044866383075714111e-01,1.100000000000000000e+01
9.446777701377868652e-01,8.940385580062866211e-01,9.744884371757507324e-01,9.958137869834899902e-01,8.501814603805541992e-01,6.574266552925109863e-01,2.858471274375915527e-01,7.260062694549560547e-01,8.767007589340209961e-01,7.024664282798767090e-01,1.984423846006393433e-01,3.424390852451324463e-01,7.637516856193542480e-01,6.510101556777954102e-01,1.100000000000000000e+01
2.715319767594337463e-02,9.969379752874374390e-03,4.327770769596099854e-01,1.247311979532241821e-01,1.827412992715835571e-01,5.832860469818115234e-01,4.966342747211456299e-01,3.111518025398254395e-01,9.888625741004943848e-01,1.939246952533721924e-01,9.603369832038879395e-01,4.181082546710968018e-01,2.908422350883483887e-01,7.767522931098937988e-01,1.100000000000000000e+01
6.585136055946350098e-01,5.578315854072570801e-01,9.683720469474792480e-01,9.976812601089477539e-01,6.346071362495422363e-01,5.360890030860900879e-01,2.280597090721130371e-01,5.776168107986450195e-01,9.459723234176635742e-01,9.305148124694824219e-01,3.637841045856475830e-01,6.035030484199523926e-01,5.424708127975463867e-01,1.380252242088317871e-01,1.100000000000000000e+01
8.449545130133628845e-03,6.044344510883092880e-03,2.330653369426727295e-01,1.405966654419898987e-02,5.864120721817016602e-01,9.954982995986938477e-01,3.417276740074157715e-01,2.471789568662643433e-01,9.986555576324462891e-01,8.032594807446002960e-03,3.763121664524078369e-01,6.154841184616088867e-01,9.629419445991516113e-01,9.859027862548828125e-01,1.100000000000000000e+01
6.427048444747924805e-01,8.493326306343078613e-01,7.500233650207519531e-01,9.501027464866638184e-01,4.872051179409027100e-01,1.047072634100914001e-01,3.817127645015716553e-01,9.467824697494506836e-01,6.386650204658508301e-01,4.408768415451049805e-01,4.415437877178192139e-01,3.371276259422302246e-01,1.041770949959754944e-01,2.973923683166503906e-01,1.100000000000000000e+01
1.790805011987686157e-01,5.453932285308837891e-01,6.835711598396301270e-01,9.650362133979797363e-01,2.878305315971374512e-01,1.585311740636825562e-01,2.953758835792541504e-01,9.975922107696533203e-01,4.004630148410797119e-01,2.341815531253814697e-01,6.587404012680053711e-01,3.253314197063446045e-01,9.375268965959548950e-02,5.052717328071594238e-01,1.100000000000000000e+01
4.213784635066986084e-02,2.170928940176963806e-02,2.433774173259735107e-01,1.010398715734481812e-01,1.563582383096218109e-02,3.404285907745361328e-01,7.618389725685119629e-01,3.725469410419464111e-01,6.597872972488403320e-01,1.377793550491333008e-01,9.861975312232971191e-01,5.503685474395751953e-01,2.490403950214385986e-01,9.659768939018249512e-01,1.100000000000000000e+01
1.498911976814270020e-01,2.331470400094985962e-01,4.885253906250000000e-01,1.582119800150394440e-02,8.086330294609069824e-01,3.105475902557373047e-01,5.741237401962280273e-01,8.312427997589111328e-01,4.990782439708709717e-01,1.637855470180511475e-01,9.703723788261413574e-01,4.517080187797546387e-01,7.899116873741149902e-01,6.995412111282348633e-01,1.100000000000000000e+01
4.444637596607208252e-01,6.679092049598693848e-01,6.708868145942687988e-01,8.604789376258850098e-01,9.363868236541748047e-01,3.899286389350891113e-01,2.548388540744781494e-01,8.402606844902038574e-01,2.785952091217041016e-01,8.378685712814331055e-01,5.426331162452697754e-01,2.702662050724029541e-01,6.600013375282287598e-01,4.040166735649108887e-01,1.100000000000000000e+01
3.241228684782981873e-02,8.796752244234085083e-02,4.655154943466186523e-01,3.097219392657279968e-02,2.677965722978115082e-02,2.564320862293243408e-01,8.266880512237548828e-01,4.022166132926940918e-01,3.459309935569763184e-01,9.307328611612319946e-02,9.969275593757629395e-01,3.051171004772186279e-01,3.024635016918182373e-01,9.609043002128601074e-01,1.100000000000000000e+01
5.676372647285461426e-01,9.770396947860717773e-01,9.324259161949157715e-01,8.968222141265869141e-01,2.716320753097534180e-01,4.103282988071441650e-01,1.406809091567993164e-01,8.528256416320800781e-01,4.558715820312500000e-01,4.768320024013519287e-01,3.568099737167358398e-01,3.642241358757019043e-01,9.013342112302780151e-02,4.654948413372039795e-01,1.100000000000000000e+01
1.101453695446252823e-02,1.361863873898983002e-02,1.651577800512313843e-01,2.215605825185775757e-01,2.112998161464929581e-03,4.575448036193847656e-01,9.685340523719787598e-01,4.133953154087066650e-01,3.913012742996215820e-01,1.189735904335975647e-01,9.988623857498168945e-01,5.727897882461547852e-01,3.090163469314575195e-01,9.867315888404846191e-01,1.100000000000000000e+01
8.547019213438034058e-02,1.826106943190097809e-02,9.736046791076660156e-01,8.482917547225952148e-01,2.785745263099670410e-01,7.114575058221817017e-02,4.933504164218902588e-01,9.138289690017700195e-01,3.601069152355194092e-01,7.961527705192565918e-01,5.170407891273498535e-01,1.831630468368530273e-01,3.647455573081970215e-01,7.420255243778228760e-02,1.100000000000000000e+01
